pubkey, time
0204218677ae323129491fd7f67ae32ddccd93a2474f0e5ffbc74e3d015a0f41f1,NA
020422e4389b29636fbc5947d21282e9ff34e11c2015ceca084c18b4a1af3c086f,NA
02042a18e972c60ba63d588f5922b7d5c81a2c83d4dda35966053a6e67025124da,NA
0204cbc99e55135e41a9d671416f857ed8c058cf6491a62e6f076a63969eed06aa,45
0204e475443416dd89838686cd559506a87b6a60c46892b3efa018c314f860bee3,93
02058b52ca221eec8ee5ce3b705cb38a03e938ddb59c1629068259806cb9189076,85
0205fa20681f4c0cd44d1a1cc2cca0c2b99960779527e246d94d1d393e08a5dbc8,94
02062464a7b9ce0e4c1e6506e6ea107bd2f5bca7c2892bb3d30819a1353936d123,NA
0206b792e8b1bc1642c96d6e0a9abfe8d848355a51de27a035402358998ddb4c68,7
0206ceb18aebb73413e99380e385c312ac0d9105cf7833c961a4b4fe1f0ff400b0,42
0206d83a96a3bccaab4011dada567ee01572c8e071a2813ce5f4182afcdc2bccf3,51
020761268e0c14d6c0425a885a2f024cd4e94b0ad65fc210bff3b983ceb7709b16,53
0207a17e8eaecbde889b4f6c6b7355efd730cc4fa3202423b8de22c3df01340d3d,44
0207a77f9012103a9e557f14e80f445946002b2752390b86554d7ca13eb1e6e0e9,51
0208263e4c00b18cca2c60a1830527db960ca31e2ab0c6b4e397b91cd614ae3639,55
0208c52385d3b82eafb5582e8bcacd85fa86f025a773ed7d33081498c41a97e8e2,55
020925d0f6d3618af484d171007a2f48763a542f8b24e648888a2fb1281cfb6ece,49
0209710d739706eb96e31aff9c23061c30bdea3e8d6038bd385f63cadb7c1fc17b,96
020977e56176a7004a5d1a601ea8572ec3b54f3e935ef7eaf49821122a08ec91a1,46
0209a91b81315b3d9abb2b0a02f34039e1f6e4129476fcfa59bac0f509fe5b29aa,NA
020a000955920af25253ed5114436bffb97a2e25afd3bbcb2373a4e2228e0adccb,94
020a2656ab0e56911d5ca4bc4e21f2f8cfb1d1403f90fc569d2e72fd89499da801,43
020a3ce6e6893749bbcdb67ac67570e816a17c678bbcb6b12b0325f3fec036a014,NA
020ab5d27db29c15bf7ec3ffea903dd4091ffd6fc133153b71b1319d74774f3d4f,NA
020b5482958cddf359daacb9dc38448e8e56e1cf12c5cf7d777a082c9b0fdd5219,6
020bf1e0e064b6af49c91601a008abf3dbb42c4d8aa3e015bd48fe12844da70f0b,NA
020c09ef1f744805ed4e442370fb8103ecb5717df23814820c86001151e742e1c3,84
020c2d77b55e07b21a6255fbc5662d829b58ed66d7093685e5cac7ddf34382ee8b,6
020c5641416f3f16506bd6ee52d4b1928ea7fcda7825e124584f6636730204aaeb,6
020d34f1525b2ed9c1ed4f79f608856301f367846e4d933833f3e7b631fa1ea1a2,96
020d699047dfcf0ae34e77df12c409c759a1999be9aed9cb8699810bd5e4a65b3b,8
020dc1c8b165fed3c35145998b4dd1ca7148342b15fa16d4815c5706f3c0edf78a,NA
020df8f2e83629a75300b9ff02cddad6bd53eca54a2cc85481ef8e3abc183c9d7b,45
020dfa7d563bc7a2b4961aa8a0d085ac245f80cc5a60e2b0839062030d3db1cafc,NA
020edbee2874472c3d1bccf27d784ddfdfd74f1f5dd0f12bc9557a6b1b25473000,7
020ee2f464e510490dfe17be6d7340a497bd12a6dc3f7adde480bae7e40edc4e31,63
020ee85279a0550708c40d410215bf8df4e8308f78a6681da12ce7d59b0e78762e,45
020efb687e3738eb0331cee1b454bba364513d92e30acff81288f5d72f6b9a05d1,7
020f0fc08e5ca751f5fbd803b06236cde8e87035cb651893950d91c69e6a079957,44
020f34961d098bd9236bd2d292a1f5b9113fd9011ad4b7feac6b26d37aa1bc4202,41
020f358fefe60b988d72e326cfd927e9a0a6c09bb23ec63154269a91766a54eac5,72
020f4941087cf8a1506525b0be79b48f618d0a605028737f96b201bca60068b555,NA
020f5bfb94acb59b7c56e85d9e51c61535bf44cbd8b4bf3ad7d4a22a754bc6eef6,22
020fa3fadf72fd97f8606e5a7306bc8deb22d887c313338772d6260dd14ba1e11d,65
020fb010f95a24eae1758f88b93db1c0b4b3779c9a2fa50c6265cfc8cac7f999f4,65
020fce292bdc131ab2fc5950ce73f6ef0b60be285a4ae7ae60510801f19179a369,66
020fd30be675ea34d7ffd7c14d664cf103c08a3f8d9c4fca0328aa6fd86e8a1e83,65
02105a8f6ff01d37f3d221de8bc9034cb8fddd967efe90093f7e6e475f36062079,52
0210dc9b3c6c23ad0597ef83aa4d883c84a0c87df4aa6c9159a1d9efa12b59aca5,83
0210ec40ce92001eca9f2d0c1af26bc64edd4f64b3149076d78d6e9d26fb201d01,6
0211292644b8b0477d27a15917ec6351edbbd970b9b0adc660aab2c8b2445b6aa3,94
021131aa80a5328b076846965671a638a2cc0057f7ce6acc713ae7390db8c527ea,50
021133171628fe15b1eac864c336cee2d5058dddc281b647ee677ff66d4c463c4b,97
02114769cdc1ea2a12d86db697f8b6e56c1f2f17f4e3e2292c3534628c4a69511f,NA
02117937ba11a6e0feb2a59912e529e0630d51c635bb39d79b4d6c23e447536e5a,51
021180a15b8852ff6e512d3326ccd0836a4afac3f1a9e7bdb04f95eed425615b16,43
0212ccaffd69bb7419b8e926f07c62768654c24cd3fd6172938c87f7287459fa87,56
0212d443b97cef562575e6c690fb9ddbdb2d90cce3a65ea3d5602bc05cd04d959f,45
0212da24238b224e8df32fcb90d745802ff1423ebeab376e0df23c0468ff9552d2,80
02130be32406c8e7004419718ac7fd5b4160a8ddf2ac03dda31948babbb37bf924,7
021374d478f70f28af62de1e2b29ef0ee3a88a6109964594f98c3dc8e2a4b7d7a2,91
0213864e504c91b9a78a78ee99b6c1e8021ab49021ee83e409736fcba9bc0c4b3d,NA
0213bb83f997c66fa5d2957537f8fd25019822d519b964eebb0c3629d2d3abafb2,51
0213e3031e9c2ca8caeb0a7311e798b4d7d6e3eb92771e5848a0e162877a38ee08,99
0213f5890d364d6405e3a3848a6d3e50f2ddd34d464c720e3fb8fb64fb38d5931f,9
0214401af7af00cbfb83332605564e6fc1e568b4f0ea48d47c98181499716ac621,52
021445bc7250e292eae62984c3edd85b780e8441af1b81ad032eb2c09a15450146,56
02144edbf411af25339225398b3c9d045c89126248fc48418c4034ec80b606d4ed,59
0214c3776fabbde046953b8f425f99cbebc8937802b88ef1bfaab73ac24e93a4f8,36
021593b8c80752af96bc0a5a17a78725272e0b20ce3bf136774e21278c6b5a173d,45
02159a417374e8eb119f6c8083cad823ef78a00d2f84d89a8b19fa02f4e1e47fc6,69
0215bbf8833b7fdceb4728ba0a37689ba7cd4b3a10ddc425b4b7e99ea97d8ab2ab,93
0215eb43a4219fc93ca9a6e66b68c72c07507546b22dcd627bf12568d8cac07051,7
021627a95171251d2821d7dfcd5a7d366d90d69460f53c8fe913325992a03bb7bc,57
02164cdb404de8dff0a8d9642c7a5f535cd589cb97b3030e85eff1b4221594894e,95
0216ae97579a53d1ff4c64144c8dc5b86685f4d2eaa4ad6413b85aa2a2a5882886,60
0216b25b0ab769f2838c369a7934bb2722f3dfc9d2dfdac5d726ccc4f2b78066ee,94
0216c8c12606dadd47f7697cbf4f316ef9e1b7efc9886d7d6b22b12bd8251e46d3,98
0216d70bae81ad2ca2a401023db8806459508364eb8b878ecde35f1afe75986b5c,56
02173a70768ec88b04a9c5492fa8b506a26c6e65e2245ab226d0255f0287088fd7,101
021760ae834fc47f17792d0fe583517a99a4c792d6dad4e2b70c21fe0db5712268,NA
02177255e151c6312251477259d5daf769b06e2a6b4382f464a320ba57c5d48459,NA
0217b8e24b9b81f128137e1f45beb11973afc4cdb4a833a095a81eda430b98b35e,NA
0217d7f624d900f8a9315b25bd2a5a0a28e0f13e68ce28025a8887399c4a080cb9,86
021841ffb7a50b3f8256bd08877d9ef8498093e2e13cfc9a2d6f1fab411a2254fe,46
0218639a3a7d1c0f3444176cdcc42cc35042ed941fd00f7f4fa042c83f5dc0e8d7,98
0218729fd80d9edc0b13ae8c3951782109600d6b573f990703640b2e946af0138e,87
02188a6b197d26e7255cf9c11d8a7a589854412b089628dfa850ba270a82ea124e,51
0218b92d19de937ef740154d20d3a6f37c44e6381ca72b95789295073664cfdd36,82
0218bc75cba78d378d864a0f41d4ccd67eb1eaa829464d37706702003069c003f8,83
0218c932a9b4001bae9f98d37ec67025b16e2c70f8f1cc1e903856b47f92068272,67
0218ca79e03feac4283918dc475de5430ff86b8760009679f498a2d6cd6bba3612,94
0218ceeb5b3a7f3b684f1e23e39a556c3ab75c3ddad4c44308844bcb72cc8297bd,57
0218d650205d71f99f8e6fb7f9d0e10a4d034c5c91b0648f186d6a20a792358f1c,98
021954ba6575736c582a7785d1f5356714f7f2b47b7734e5ee20fee7bba780fbab,NA
02195ff72ff4540602d6a4f12594b2ac4b9a86379871a21e581e9fe28f75928429,26
02197ab6ee6b0ee4dfd413fb0a3687f9e080b48bbc61eb2e185ed5636958f57a38,8
0219b8d6d00c1e9135471ac3bac4f3a322df521cdc222d2fb06ecdaea47e83a21d,94
021a0218727a4296a098ba462b665be081d337a42c42f813b6f05db49eb360718d,NA
021a08f48d2ff8845a16b416042e30a0f8909b045ba720c06b1716f7fbbba4f26c,94
021a1226317e51221388abe18881c0889b3a17c520725f1616e2969e7acc9db360,54
021a1b197aa79242532b23cb9a8d9cb78631f95f811457675fa1b362fe6d1c24b8,57
021a8bd8d8f1f2e208992a2eb755cdc74d44e66b6a0c924d3a3cce949123b9ce40,NA
021a9c44bfb11b28a151d17e3eb8626daaa788d2675fe9521df45f844a35d5a3e7,NA
021ac4fd229772355592d6684e9ddade9574996eb8f3530544b1ce1905f10890f2,99
021ad24123bc2503926fdc664a6a185ea4c5da256de9be110d998eb3023106472f,NA
021aef1482c3b3606bbb9747d525e8d71f5a189552f1e7cb79e2710e4ce674b65e,60
021b0874c275eb6e5bec3eaf3ff1fd064fd1d9c4c72ddfa58645c05d70a35d60de,57
021b26d6dc2c208e3990edd398bdc37174ad2da47311af01519411fd7f5cb5b2cb,NA
021b761ec675f6906ba03a57b7965012b4e16e0523166c17dba3bca42d37eab9f7,55
021b96f336ee084d5cc654ff11bcb32e3689109dd3d05a13de5c1f4a432cccebe3,50
021bb8262f496545e0f4aa4073bc27ac7cf26f7009666af54eda5ab8b56d4727aa,55
021bc140c51336aee214fd139c5bcc2691c0db5a7f78d4414a4c1462b914457328,NA
021bf3de4e84e3d52f9a3e36fbdcd2c4e8dbf203b9ce4fc07c2f03be6c21d0c675,47
021bfb07a9571a17176572f738223a92ff9e3c03ab632e5bbc7d0efe6d29e835aa,54
021c04d4493a5e57fcccb571b94deabcb58bb4090883e147ff9639f454c81c39c0,97
021c390d47b0de1ba372844ad048e95131a804367fd5d28767bd3de616a47f5aaa,71
021c68239d072e57ed445aa63b3d741899004aab4e987c044667c301442fe85e7d,NA
021c8c007659d916b86e60d6715d467239bb9b8cecf7b5c3fd9a345935b1f7f0e5,82
021ca1cd3417a97879e7b1932b7b49de12d996cc88112dbc17c97fdf54e786b245,59
021ca56418ea3f5fee5314c3c485cc767820d0c08ec721f53314c293b2f41f4e5e,45
021cc5aa0f9f56facedec0a5167f7b155756c642e72c67db8f42118e20d6010b00,66
021dc032e03fc82a79e1e5909cba20e5c9763bb1a9d697a1e724aed7ee1b28326b,70
021dc57992a12fcb6a4ccc10c65c5b5c46cef5e3cba93ad4d00d98bb15a2efc6a1,46
021e22cf2dbd6d2033002ded6083deee95b2603e2346a796349addc91a61af43a3,49
021e52c6d8d2b894c43c21b5afd57ab986ddbb6925b2052ebe3b5087f720b2d756,65
021e70b866643c1ec657f13d28c3c3a2ddcdd8408dbccbf2d60a6826a962d1697f,19
021eb5ad11fcfd37b2437815f43f8ac068a14c232e64f838bf3d17ed40b77d7608,97
021ef4562f3e2c7badcdb3608719d1da09125061b2009721bbf92066ecf5db8cf7,45
021f3302a0ec8e5321da08fcb9c04179985a693a83863d4ef149d627ad5c8685c9,46
021f4e52603527d2527de1c61e981356fed9fd8f65de34b03618b1ae776d4c8ac1,48
021f609ea329e62fc515c5f8ed0918cdc538abf3d4399556782a21cb6230fd0707,44
021f7b8bbfbca12b6520683fe39aa80316b729b49db6735a164ad019f81485a684,54
021fa84e5f727fd05db4e9ddd7b14bc23bd89c98f6ac37f8b7b3179379c95f5c7a,NA
021fb211effd5d711c7e645b3bad02ba88b4ebf48a4592d95261a030001dc546d5,83
021fcc8cc317b1938d3b20e755f6660845d86bad7d165342d2f503e538ba564e1a,87
021fe8c3fb74e933d2bb4fac8d9d7b5d419b251faeabaf72faa59404b88ee9dbc7,54
022016e353c5f025d2ac03925d87722499c3675b315be6452e7f108de7c8073dc1,22
0220357e2258f3c3086239d63fe7402c02ef12df691c5994b3a4ca45a8b9963c69,59
022051970448c8a25df8257734eafb446bb151636763379f43ad60750a3ef30298,69
022086f9eee979b4478e5d983e3e451adbac7ac3f30190c74c386e0f6d895918a8,85
02212d3ec887188b284dbb7b2e6eb40629a6e14fb049673f22d2a0aa05f902090e,41
0221471c71f5e765d9fc99b359839f631f5b3473edca17f40e64306981ca65c031,91
022176f285685300d4e09baf2e4656722f43220d269afebaa5bf21daf8daab87aa,49
0221d29db26b41807b550a6f231edf343096f7658ceb5bbf73143c860696b3b201,47
02222539f17b3546476c93e326b3c0dbe4b60cc002bd47fe797b7d4569e8f5164f,19
022225da03a72b097a64ada4fecdc27ce0313d8d2b26cc6dad004203700bf13976,45
02224a48068b528d4ca9eb66abcded38f247a65dc62421292949d2b5c3144b2ecf,100
0222ecb3f138f771b3ba2d01dd4efbed5ae5a919e343981a1c5570f7bc48422a18,43
02231f82a23e2087ca7efbfecf6c26eda2b2c3c2db75404ec104e71d739082388e,NA
022329b794cc1b78e1b1e729d0a924482df700451f267630634140bca16eade66a,46
02235434d043bf8407ebeddf7b5baa6f5495729ee1692321fad96ca193e06916a6,61
0223657a04f984676f8540c9f80420fbea9c136b0c817562b171693dfee1ad78aa,47
022368baffc9c5a46e7e0aa9690dd753cba2889e42498369c3643efbb422b492f9,45
0223a96caf8a4b53ff40a1ad948704b09b7e9c8adf0ae258b8c262c140a10722f2,55
0223acffd7f363b4591ce860eda870fea352e981212d8a25e96a0ebea37faae288,61
02246e1bbc89a49aa2e7dcb99104809f3f573b9f2399a3d3a447cdaa59d86dc356,7
02254063ed0df5884f819abfbf711153e34e2d7162d969e618888ff55381316e8d,47
022590b65e162ae77b37a02a59aeb2006cf922f81429aee346a31396cbba23f5cf,45
02259c2f384bc1c8379e329e7453de101434f667d03286cb62f2557af2eb965a49,53
0225b010e52491b2a53940f54da8f4d93800df02d0be792f3dd9a4180b71bc4ac5,NA
0225b454c94dc1070c6d15c04b5bb93e64c922ba6f5bc2d596e994315214c0a646,6
0225d276aec2c7b124451eae0ecb60e670ef935714e5fc58667b14e824e40c0e8c,77
0225f906558f702a826a5a14eefee483d6ea03ea4f2abd62d34114dd9a78d29ebf,57
0226354a11b7ae7b1ded99b5e0bb9519a5b187b4f8dec67257c8009df42d5de63c,61
022661eea5f19541d417da12302da27f0eaac9ac569253f49c7a9e8f01a8a13f69,22
022668772acbf3a80e6cdfb025989bd8bb3207bb65a1300ee7c7c9217ea9693f6e,NA
022674ec146a3bf1121e6aa0c648fdbe8b5cc896793531ca21f805cfdfee56d832,44
0226d17941cb1d734ab20db232f9a20d6ff76f79367e7a3aa7ffb43cf02adbceb4,89
0227009a0ef142eca927c6d2be0f8da9103817c6d48eafc1a94715dbc7195801e6,43
022758357c759057655800c73f3b875f5a00b1954c696a0703a627b5442dfbfc60,59
02277e89898f2b8658153b4d89a06da6dae7659881d5464811ebd243cf5eb90fe3,44
022782ae3428ca08385b0d08e582f9ba0a4978f32a7ce8c47a4df5373e17313b62,91
02278cbc679df1ae7f01a633e9c133d25551a9f34b29faed29ea8a7768da0eebf4,51
0227a0b15f4c8f74fe029e411dfc5c55335cc71a0340e365642b3b139cd8299d2a,11
0227df7eb4696294bc2d9ecd0c4818505c3bcb7f3cdcc5a2c792d7a97e6256d9fe,NA
0227e4727083940882f7be35bea41fc044cd5a07fae4f0a01aacc8fdb30ee2f7eb,54
0228922d73ff8764502fd70e6e24229c2387b7d0ac472264b12697c668521610d3,57
0228ad426fbc9495c574ed8fa307709fca806974d772c09c957cd522a9c28ea8c6,101
0228f9e8a63bfe260934033e00d55bcceaf0ff7260d86962ede82a2a123c473479,NA
022906fdac699f2416391603684988b2a2c63805b27b78e658bac725784e2ec371,102
0229609cec1ecc9720f34159687e73f421e8b56e99c34aa96e7a462c891c95e362,NA
022a5efbd2d4aa7cff99108c67b90f59ce2040006c755a985c4cbf930a3d45c880,86
022b03498503fd78888c5f6748983c176acde255938ba1caac9b4730cff52c63cb,69
022b29fea29e720a66768d32dd6fe65b424d8a84d3b5f7da4c5ab79ee84ab4b3ce,70
022b2a0ca6a1a318d7191ed1a777f79f5eb7e1860c86b2aabf8ba26f803c0bcda4,91
022bb78ab9df617aeaaf37f6644609abb7295fad0c20327bccd41f8d69173ccb49,78
022bc10a5df9d410edf883916e08e2ed35f5ea948d3e3e16c3e15fba6cbdd5287d,44
022c315d7588cf1714159915baae386dc87462b669a7036df33850e9c0a3265893,79
022c852eee0409ced7c481179f66b8c23d0a358dad438fb5464a62685f1633987a,43
022c876579e4c2cad198115fcff28c92199069fd8a59ba26b60431744b93b05f37,53
022c8b16dae33458bea74269f0b49ca10f7558846450b018880be96661cd3aacf1,46
022cd3cbb6df27c58383fef6d7e3110b96d9df808be655e7f9bb407ceb6b179f4a,58
022cde674f56772534f173f2c4a82b61a54a24180bb503ac0bae2a33e216b31011,65
022ce721c3c4d1a5d509be616193b2f3b077968e1cd4558a05e0d315c1a0cf6c81,69
022ced98738cd19c38e3163a866da53748d788b3967a478b8f3c2abaecea3099c0,NA
022ceeb2fb3eebfa3c6c92ff4711a6aaa587bc348ae3a429f334b13ccf863b7182,NA
022cfa8589eb544358e2a94f849d15319e6356a443b4fb11668fdc113692681034,10
022d5a83c275413826b199f847c48316c7c5a89668d102e9103a394b884303e99e,NA
022d7ca74d6df7629d213f521bf5b3138484db7c39453a652fc6872ccfe10c91bb,40
022d80aa91f31876df1d000fcd15412d856ec3b66daea4a1c0301a04edcc2945e8,7
022d93037db94e33b912e137c157e9e477f0afe339f2f4d9255a96892f05abfe0f,58
022dfe782c3d4dce8bda73c740e13b6fc764db1f80779e948c61f31db836923acf,57
022e0e829f659314114c1c57811697290e3a484d78943d193d1e1d52b0f473909b,57
022e19a10e9c33581835e2528a82e641b1544278d843dd10ac94456518d49d7113,58
022e251eb7ff1542f825ff255c6c81ee23cec1ab06074948393c6c567227606fe3,7
022e32bac80e05db72ad800034f5a0bc4a74f5c9cf90c017703fbffd8f2bdebb76,NA
022e377a640ccba052b006a55e5975c7503b37991309972138dd330631c005cc87,NA
022e389c8b48efa0c42e4f152e3043dd59c32cf1114a96d730a2991fa99d125cc1,68
022e70e335fc1ed5fa31f57f02e53f10f266605ffae269481262b4eb47c3e951ed,53
022e71f2d59c325619f7d119cb7f7278c826ae1244fad93344be7be34b75157390,44
022eb13e424b01cfe95275f30f419ef69e31fd738e8ac901621601f22b3a63f1cc,42
022eb2a752f689630506a31ff1e57d356e60379ec813f584aab17e02801e6bab0a,82
022ecebcf3c95f39934b30d7d56c42d2fa1b110054f6672301ecdb56c5941020d4,82
022f0edb0d6a8e19320e949a6f24fd4442c390ba1f38f8349b92ee0ee6cbdece08,NA
022f5fdb72079d060d0608e8d1df75914f21ee068c25c79c6ad351e7879a0d2153,45
022f7fcf1cea71761058842b8a8909b10017893285364cd54e591460918b7cf118,NA
022fb9c477120544df7d40e4fd2c5001c1afae7ef8ee9428be34e5587e0354b87f,42
022fe6575829c19e801cf54f829922139ab8467ff5d4fe3d26fd8ff14fee4f7457,89
022ff54505fe9b50ce6c3c99c645c9aab67fe91abb01504c5211045b82a09aa757,79
023082e7e0dde54099d1e5998e0d865032f6c5c587ae4bd8f3329a82f79e088e32,NA
0230d84c21cb2be5a00e64d2704ebe2ff80602523480d8625d9532ba78302debe2,53
0231173157a30806c18696bd3cf09e46984464ca8179478b254e5372b6558e6f0e,63
02311adba6fa14d7ace86d95b24fbdcaf5d99c0e8a12e49c66a857b7859bb213a5,98
02312627fdf07fbdd7e5ddb136611bdde9b00d26821d14d94891395452f67af248,7
023152172e35e501f2108aa5e1fdf14c0325665ac35a7ea537c30f31d42ef50932,64
0231613bfa9150c5a9f2cc5e40244e5944b01465aa94d4b14caaaed3d609d49056,95
023174626ec87b40dd869bf7fa16f4ac203127bf0b6b51c59bfa5696f2ffb951bf,83
02319d1101f2f5a25f45a5160384eef6988f6e72976059d6d34f0ffb7179c9de97,43
0231c9d30d68f8cf66f29760f8dec72b34329ce9a11858136fb729748e5b73510d,68
0231d18d908207e3c0079c34733efd0c7cf45d020e44e91ac1b77fc330d326c354,88
02323d165e1691f4ca522b02bbf2b6bf3df51237c6641038b9d04dca3e184303ad,52
0232a961de8f8bb28602e6752b7faf5b94e19aaee87184a714e220e06879fc5012,93
0232adc9e94a7cc1ee49774c828da4d85b591f6030390fb3288b18c5c82b9ec674,83
02330d13587b67a85c0a36ea001c4dba14bcd48dda8988f7303275b040bffb6abd,79
0233225125d41f3cd26a63e2289d2ea9e13a92c567e29a7cd129880118938626e6,92
023343947fa0435e36f76f74940d6dad6093a9a24aa8b24d8fb8b774e9488ea9a9,53
02336dc2638d85960dd22ffdbc5a6c4b2e0b72f160e94ecf93f6a95a57e5b2a842,45
0233f3be3e98d486dbf40e1fdc70e5f8fb03484595b92689dab254842d027beb41,59
0234756cc5cd6139342aa5fafaae9125a770b97309688adafdfc77804053716e64,95
0234dcd8b1678e7edf55eca72657586f7b86f5f80aae1b8b45646520c33e5aa2bc,50
02352bd8edb0d65c775b4154fdc35b9c825c7d161257b6bada8002ba700e489902,83
023566b07795bc0f5344edeeda4fc457e0521a71277067e522d174de077bbd0476,7
023583ee9a3792c5ea5d90ed2af11698a44b99f2b26e9a756ef68f49e754b70413,43
0235ab3e904076bb2120880a080761ee5f5ec145a4ed0ffba7a9dab59a0ebb8c65,NA
023616992cb088c4be9f4889832af56827ec620e4af8ae87b54dd3551db7e96ff0,56
02368ff86eb0d15146ea7141acce3455e9a10079d82c33a118936ce147dbb11459,79
02372ddd79617b34d6f9618b6ec6976e22c00a84ffe00d125dc282024ec905fc9f,67
0237402789d3747c8289b831824d8a9bf3480b14414163fdb585afc00a29e22a09,95
02374139c2a01aae0ed910bef4ee7232c88725549409e862e57f30c58d87b84ad7,7
02379a5c7c0f054e808e5be91c092fe56b94239cf501b7487d0017f582bffa4941,NA
02383c48b5d1cfd3c654411c066d032ab7044e10fa2c5a82cc6834754bfd506fc9,26
023847d7df429c6efe3c62ac705a649b92c91cd46a6c3be87f746106869cca599d,81
023901c84827f5e4089e95b3581bc6b46bdee3ecc7c37e66eb91e4023bfb2f8e3b,46
023920b18883903084b7e115c6ec672faaa6bc3a09c97d277e76eba2b68f4a2f78,49
023954e79e992ca5120083cf3f598fa77f1200a0649597ad13f25af14f6476423d,7
023967865e30cc9702eea9c24223f111e5079b5e18e90028055190b8ff744853f1,NA
0239c11704dfe2e9c152508b5d27088313a2ed1b8cacb7fa6904d75f9ab7a14c59,52
0239daf90f231eec827eae98f710a0d6026bc889d1c8fbe42f8ba1c5d892059d07,73
023a3311d6a1680b51ae7fe0d2298999ae1323db6aea9e13eed9a1ab46c8daf282,45
023a732b81be7dfb9e881ae38bcb953b47a55bc26a5388159212aefc9373a33ba7,62
023a8dfe081c6bbd0504e599f33d39d17687de63023a8b20afcb59147d9d77c19d,57
023a9dc1e895cf07971fe03ac9d6e23ccffbc8142eece4121e365c7283d60c0c19,52
023aa79fa287a7261d1cde062f464370709d18a0172fdbf17057326b53b48b0810,54
023abfa7585c3fdeb036a3e16a3d9651bd576edb0a31e610e2f0e8869a36079fee,NA
023acb94ab558303012edecc834ff3e20e91511b95e662cdb1e162ffeafdea4620,61
023b085b4170dd6e77995ff3c11cc72b5fe86fd5121457910f7c88ddc3c863091f,47
023b14be2d7a3fc2b24eb14b25d44afc41cb8d0a6e01067da36ea3299e2f9bfe70,82
023b431c093e9599a17ee86f339f8f3105e5f69bdbe72b0a71f79635f1319731ef,NA
023b8d3fd6db1851e4013bdf61058cc2f8e06e8ccbb2c2dc9fa230f4bbe8425589,4
023b92babac824ec9c69d69dbf6d4c8a989bbfaef5e1f2c5b233a3e471ada3bc4b,43
023bafa606486c3066f71d98f385dcfb24742191589922bcbea49373c21c4e7457,62
023bcc1daeb7c85208991e993a2eacf86f7d9584a6dc33291bbe5e19c986a31568,82
023bdb6f1d84b4f8e6bce0da61630d2f97d4b2e5665edcce023ad844b39c7d0de3,NA
023be9795d18703261aaba0188218f93e3c4fdec87fa7fa2230db53187fe51c116,96
023c039ea59a250c9e689e7291995506096f741beffd4b6b862fa0615eeb7eb9eb,45
023c0b6a79f279ed2d5ddeb7f927fd5891ad18ad8d6603a148b7a99a176fc71563,59
023c35e9489ed285909d0aa3fadde3486e591c61f9078b4c098e46003e5550d046,68
023c39cdd5230647ea48ddce8c058abcbcb8d1fc86ff8470aa2607c050485dd88f,51
023c4bec92f559bbca3e6ee1830e55f847fd0894e0728932f5688d6b20c9792cd9,93
023c604cce7823e18a5932b5367acee374c50bc84cd1cd0d205cf4ba1afe463c55,65
023c94f5631fc9ac94b90bb8212ae67840d4b0ee88a65a957d941093f9397bc4a9,NA
023ceddcd2bd66794d384b4e42f183ca55e8ae001049d4e7d12636340a44a10145,58
023d24faacf9cb9c142bb5184d40c887a55c8e44041f06a51ae060a96f13a19d87,NA
023d57a16268a4339eeadbf44d629f4deda76fd39ce5cb1d14ad1cea4f83652e0b,5
023d631da3915943d379ed01607256df4b7bbce3aaf69c161a4cfff2680a4c4c19,61
